algorithm,function,dimension,run_id,evaluation,fitness
COBYLA,Rosenbrock,100,4,39000,87.0921436869753
COBYLA,Rosenbrock,100,4,40000,86.88005047683419
COBYLA,Rosenbrock,100,4,41000,86.67982179969331
COBYLA,Rosenbrock,100,4,42000,86.47904586894953
COBYLA,Rosenbrock,100,4,43000,86.26601608725161
COBYLA,Rosenbrock,100,4,44000,86.04436693579696
COBYLA,Rosenbrock,100,4,45000,85.83708512449435
COBYLA,Rosenbrock,100,4,46000,85.6198393479597
COBYLA,Rosenbrock,100,4,47000,85.41512539200178
COBYLA,Rosenbrock,100,4,48000,85.16775342512008
COBYLA,Rosenbrock,100,4,49000,84.95997956538115
COBYLA,Rosenbrock,100,4,50000,84.75236866240897
COBYLA,Rosenbrock,100,4,51000,84.52021298724593
COBYLA,Rosenbrock,100,4,52000,84.31126202239187
COBYLA,Rosenbrock,100,4,53000,84.09168004943434
COBYLA,Rosenbrock,100,4,54000,83.86063568416898
COBYLA,Rosenbrock,100,4,55000,83.64963265024916
COBYLA,Rosenbrock,100,4,56000,83.43066994105138
COBYLA,Rosenbrock,100,4,57000,83.23312231488376
COBYLA,Rosenbrock,100,4,58000,83.03358328997108
COBYLA,Rosenbrock,100,4,59000,82.80346507653148
COBYLA,Rosenbrock,100,4,60000,82.60867537199981
COBYLA,Ackley,50,2,1000,19.558766760331945
COBYLA,Ackley,50,1,1000,19.62699296649145
COBYLA,Ackley,50,0,1000,19.527337792577068
COBYLA,Ackley,50,3,1000,19.482770188273037
COBYLA,Ackley,50,4,1000,19.63171575840143
COBYLA,Ackley,50,5,1000,19.482016610854657
COBYLA,Ackley,50,6,1000,19.38210175997206
COBYLA,Ackley,50,8,1000,19.420426636830353
COBYLA,Ackley,50,7,1000,19.522928311931153
COBYLA,Ackley,50,9,1000,19.340865107439136
COBYLA,Rosenbrock,100,5,1000,619662.111827083
COBYLA,Rosenbrock,100,5,2000,640.2697026375707
COBYLA,Rosenbrock,100,5,3000,348.51317894540784
COBYLA,Rosenbrock,100,5,4000,261.5035729442199
COBYLA,Rosenbrock,100,5,5000,231.76836727933897
COBYLA,Rosenbrock,100,5,6000,223.27478011163916
COBYLA,Rosenbrock,100,5,7000,212.22228359511138
COBYLA,Rosenbrock,100,5,8000,195.9896835007049
COBYLA,Rosenbrock,100,5,9000,179.09903191026
COBYLA,Rosenbrock,100,5,10000,175.05023151777476
COBYLA,Rosenbrock,100,5,11000,174.40363142065883
COBYLA,Rosenbrock,100,5,12000,174.3056662382233
COBYLA,Rosenbrock,100,5,13000,174.2698755980807
COBYLA,Rosenbrock,100,5,14000,174.23330541534284
COBYLA,Rosenbrock,100,5,15000,174.20785026214006
COBYLA,Rosenbrock,100,5,16000,174.18178829576547
COBYLA,Rosenbrock,100,5,17000,174.15923490372043
COBYLA,Rosenbrock,100,5,18000,174.13053134699322
COBYLA,Rosenbrock,100,5,19000,174.10219088409715
COBYLA,Rosenbrock,100,5,20000,174.07523976353096
COBYLA,Rosenbrock,100,5,21000,174.05133826044343
COBYLA,Rosenbrock,100,5,22000,174.0278409750931
COBYLA,Rosenbrock,100,5,23000,174.00252577882154
COBYLA,Rosenbrock,100,5,24000,173.97217670020825
COBYLA,Rosenbrock,100,5,25000,173.93741400120368
COBYLA,Rosenbrock,100,5,26000,173.9127207300699
COBYLA,Rosenbrock,100,5,27000,173.8819156817761
COBYLA,Rosenbrock,100,5,28000,173.85005977162018
COBYLA,Rosenbrock,100,5,29000,173.82022576082107
COBYLA,Rosenbrock,100,5,30000,173.7926667008275
COBYLA,Rosenbrock,100,5,31000,173.76183724130576
COBYLA,Rosenbrock,100,5,32000,173.73107454856128
COBYLA,Rosenbrock,100,5,33000,173.69936583947091
COBYLA,Rosenbrock,100,5,34000,173.6668956174979
COBYLA,Rosenbrock,100,5,35000,173.63327337536026
COBYLA,Rosenbrock,100,5,36000,173.59980189473833
COBYLA,Rosenbrock,100,5,37000,173.56675691238118
COBYLA,Rosenbrock,100,5,38000,173.53367920679165
COBYLA,Rosenbrock,100,5,39000,173.50200717744676
COBYLA,Rosenbrock,100,5,40000,173.46564083416442
COBYLA,Rosenbrock,100,5,41000,173.42973840604037
COBYLA,Rosenbrock,100,5,42000,173.38968760880346
COBYLA,Rosenbrock,100,5,43000,173.35285567020094
COBYLA,Rosenbrock,100,5,44000,173.31694907472328
COBYLA,Rosenbrock,100,5,45000,173.27377237214486
COBYLA,Rosenbrock,100,5,46000,173.2329614124705
COBYLA,Rosenbrock,100,5,47000,173.19335456898622
COBYLA,Rosenbrock,100,5,48000,173.15647193672658
COBYLA,Rosenbrock,100,5,49000,173.11466609301033
COBYLA,Rosenbrock,100,6,1000,930935.8659567423
COBYLA,Rosenbrock,100,6,2000,738.3258337951579
COBYLA,Rosenbrock,100,6,3000,397.6289957018072
COBYLA,Rosenbrock,100,6,4000,362.17250031294463
COBYLA,Rosenbrock,100,6,5000,313.89281768401605
COBYLA,Rosenbrock,100,6,6000,274.80347490241036
COBYLA,Rosenbrock,100,6,7000,242.49028648889748
COBYLA,Rosenbrock,100,6,8000,234.20290419240106
COBYLA,Rosenbrock,100,6,9000,232.48311299091296
COBYLA,Rosenbrock,100,6,10000,231.27197895259962
COBYLA,Rosenbrock,100,6,11000,230.03324103930927
COBYLA,Rosenbrock,100,6,12000,229.0030696573229
COBYLA,Rosenbrock,100,6,13000,228.03108932769274
COBYLA,Rosenbrock,100,6,14000,227.03450754580214
COBYLA,Rosenbrock,100,6,15000,225.99719498564554
COBYLA,Rosenbrock,100,6,16000,224.91368214056658
COBYLA,Rosenbrock,100,6,17000,223.46425982330499
COBYLA,Rosenbrock,100,6,18000,222.33727154452978
COBYLA,Rosenbrock,100,6,19000,220.98844726085161
COBYLA,Rosenbrock,100,6,20000,219.50286531804866
COBYLA,Rosenbrock,100,6,21000,218.01516615606354
COBYLA,Rosenbrock,100,6,22000,216.32559164367925
COBYLA,Rosenbrock,100,6,23000,214.61264629987718
COBYLA,Rosenbrock,100,6,24000,212.68365310255396
COBYLA,Rosenbrock,100,6,25000,210.54159324433488
COBYLA,Rosenbrock,100,6,26000,208.3239960414732
COBYLA,Rosenbrock,100,6,27000,205.69726490972153
COBYLA,Rosenbrock,100,6,28000,203.0240825984475
COBYLA,Rosenbrock,100,6,29000,199.35912797347265
COBYLA,Rosenbrock,100,6,30000,195.20352898121732
COBYLA,Rosenbrock,100,6,31000,190.9983343114676
COBYLA,Rosenbrock,100,6,32000,185.13196637709027
COBYLA,Rosenbrock,100,6,33000,177.3901240830595
COBYLA,Rosenbrock,100,6,34000,165.10092145282098
COBYLA,Rosenbrock,100,6,35000,129.1475560289772
COBYLA,Rosenbrock,100,6,36000,96.09230195218011
COBYLA,Rosenbrock,100,6,37000,95.71186701702915
COBYLA,Rosenbrock,100,6,38000,95.30863409892638
COBYLA,Rosenbrock,100,6,39000,94.93290891032329
COBYLA,Rosenbrock,100,6,40000,94.59403561001797
COBYLA,Rosenbrock,100,6,41000,94.21621552467194
COBYLA,Rosenbrock,100,6,42000,93.86392066013029
COBYLA,Rosenbrock,100,6,43000,93.53134264677269
COBYLA,Rosenbrock,100,6,44000,93.23396184787579
COBYLA,Rosenbrock,100,6,45000,92.88745569166663
COBYLA,Rosenbrock,100,6,46000,92.56942019201703
COBYLA,Rosenbrock,100,6,47000,92.31010369493674
COBYLA,Ackley,100,0,1000,19.68390790758414
COBYLA,Ackley,100,0,2000,19.565004731167228
COBYLA,Ackley,100,0,3000,19.56411984021715
COBYLA,Ackley,100,0,4000,19.564107488144348
COBYLA,Ackley,100,1,1000,19.686017716331616
COBYLA,Ackley,100,1,2000,19.52555209552205
COBYLA,Ackley,100,1,3000,19.522979681387227
COBYLA,Ackley,100,1,4000,19.52296533971197
COBYLA,Ackley,100,2,1000,19.626778679907872
COBYLA,Ackley,100,2,2000,19.58455407297592
COBYLA,Ackley,100,2,3000,19.58455407297592
COBYLA,Ackley,100,2,4000,19.58455407297592
COBYLA,Ackley,100,3,1000,19.668324405141252
COBYLA,Ackley,100,3,2000,19.541386390313285
COBYLA,Ackley,100,3,3000,19.5399995622105
COBYLA,Ackley,100,3,4000,19.539988061126987
COBYLA,Ackley,100,4,1000,19.657120645582033
COBYLA,Ackley,100,4,2000,19.51159984039696
COBYLA,Ackley,100,4,3000,19.509425618703634
COBYLA,Ackley,100,4,4000,19.50936825642692
COBYLA,Ackley,100,6,1000,19.621313962459148
COBYLA,Ackley,100,6,2000,19.497488488542587
COBYLA,Ackley,100,6,3000,19.49689001947324
COBYLA,Griewank,10,0,1000,60.20883407614088
COBYLA,Griewank,10,1,1000,27.866944279697922
COBYLA,Griewank,10,2,1000,6.104624397898986
COBYLA,Griewank,10,3,1000,40.435337142416
COBYLA,Griewank,10,4,1000,23.977399979368283
COBYLA,Griewank,10,5,1000,24.075098851771422
COBYLA,Griewank,10,6,1000,20.396249719163134
COBYLA,Griewank,10,7,1000,42.74554275088236
COBYLA,Griewank,30,0,1000,257.1317724499143
COBYLA,Griewank,30,0,2000,8.075121512446815
COBYLA,Griewank,30,0,3000,1.235308011982017e-05
COBYLA,Ackley,100,5,1000,19.580179660573233
COBYLA,Ackley,100,5,2000,19.4017438382824
COBYLA,Ackley,100,5,3000,19.400952051443966
COBYLA,Ackley,100,5,4000,19.400928990016425
COBYLA,Griewank,30,1,1000,330.71891507875745
COBYLA,Griewank,30,1,2000,22.401180192273035
COBYLA,Griewank,30,1,3000,0.010107564594862506
COBYLA,Griewank,30,2,1000,232.44039130033386
COBYLA,Griewank,30,2,2000,5.433335131429508
COBYLA,Griewank,30,2,3000,0.007402986121444632
COBYLA,Ackley,100,8,1000,19.539396940060595
COBYLA,Ackley,100,8,2000,19.43372018057134
COBYLA,Ackley,100,8,3000,19.43260357718979
COBYLA,Ackley,100,8,4000,19.432599123306733
COBYLA,Griewank,30,3,1000,285.4799450893691
COBYLA,Griewank,30,3,2000,13.175023165477327
COBYLA,Griewank,30,3,3000,0.012333843294691005
COBYLA,Griewank,30,4,1000,261.7341643238681
COBYLA,Griewank,30,4,2000,8.557764205168079
COBYLA,Griewank,30,4,3000,1.4324679453170397e-05
COBYLA,Ackley,100,7,1000,19.658135337057534
COBYLA,Ackley,100,7,2000,19.532981377351348
COBYLA,Ackley,100,7,3000,19.53228428425189
COBYLA,Ackley,100,7,4000,19.53227279973861
COBYLA,Griewank,30,6,1000,186.56407175886793
COBYLA,Griewank,30,6,2000,1.746598066661108
COBYLA,Griewank,30,6,3000,0.00739653880440605
COBYLA,Griewank,30,5,1000,337.41612994734936
COBYLA,Griewank,30,5,2000,22.682190017628812
COBYLA,Griewank,30,5,3000,0.007557630100420321
COBYLA,Griewank,30,7,1000,248.12271419493976
COBYLA,Griewank,30,7,2000,7.230841121189611
COBYLA,Griewank,30,7,3000,1.3681472114335236e-05
COBYLA,Griewank,30,8,1000,233.4938860611559
COBYLA,Griewank,30,8,2000,5.313329878013724
COBYLA,Griewank,30,8,3000,8.935168095969281e-06
COBYLA,Griewank,30,9,1000,178.6740754815341
COBYLA,Griewank,30,9,2000,1.4454532337813855
COBYLA,Griewank,30,9,3000,0.007396952636874454
COBYLA,Ackley,100,9,1000,19.50733289760309
COBYLA,Ackley,100,9,2000,19.375060754141224
COBYLA,Ackley,100,9,3000,19.374377133839193
COBYLA,Griewank,50,0,1000,799.8858547807889
COBYLA,Griewank,50,0,2000,245.76151247408646
COBYLA,Griewank,50,0,3000,18.37887937806711
COBYLA,Griewank,50,0,4000,0.03385306480081607
COBYLA,Griewank,50,0,5000,5.976396876017365e-05
COBYLA,Griewank,50,0,6000,8.061535239356488e-08
COBYLA,Griewank,50,2,1000,736.3341990177233
COBYLA,Griewank,50,2,2000,195.76008538751907
COBYLA,Griewank,50,2,3000,8.528861811414624
COBYLA,Griewank,50,2,4000,0.02160303884956305
COBYLA,Griewank,50,2,5000,0.0074193835879842185
COBYLA,Griewank,50,2,6000,0.007396082181115871
COBYLA,Griewank,50,1,1000,855.7675229999114
COBYLA,Griewank,50,1,2000,249.28127600524033
COBYLA,Griewank,50,1,3000,15.83608167260641
COBYLA,Griewank,50,1,4000,0.033417755672702554
COBYLA,Griewank,50,1,5000,5.625711568413294e-05
COBYLA,Griewank,50,1,6000,1.2129648718772756e-07
COBYLA,Griewank,50,3,1000,715.0328499209642
COBYLA,Griewank,50,3,2000,185.49091347308485
COBYLA,Griewank,50,3,3000,7.060979211904754
COBYLA,Griewank,50,3,4000,0.03879263793047383
COBYLA,Griewank,50,3,5000,0.012376026477736723
COBYLA,Griewank,50,3,6000,0.012316215918158013
COBYLA,Griewank,50,4,1000,949.3546757266295
COBYLA,Griewank,50,4,2000,313.9113362611597
COBYLA,Griewank,50,4,3000,33.76549800289652
COBYLA,Griewank,50,4,4000,0.09165815320953863
COBYLA,Griewank,50,4,5000,0.00013108295280550575
COBYLA,Griewank,50,4,6000,2.32264736110821e-07
COBYLA,Griewank,50,5,1000,746.443447702512
COBYLA,Griewank,50,5,2000,201.10599654259585
COBYLA,Griewank,50,5,3000,9.21410744167139
COBYLA,Griewank,50,5,4000,0.015921941954481045
COBYLA,Griewank,50,5,5000,0.007409643363069929
COBYLA,Griewank,50,5,6000,0.007396068572351644
COBYLA,Griewank,50,6,1000,697.2868067539216
COBYLA,Griewank,50,6,2000,188.77362542230046
COBYLA,Griewank,50,6,3000,8.490784855519312
COBYLA,Griewank,50,6,4000,0.029413802775321907
COBYLA,Griewank,50,6,5000,0.007433596444500257
COBYLA,Griewank,50,6,6000,0.007396120330615319
COBYLA,Griewank,50,7,1000,752.0436981785107
COBYLA,Griewank,50,7,2000,217.45189893627514
COBYLA,Griewank,50,7,3000,13.526222135958374
COBYLA,Griewank,50,7,4000,0.055376050650447484
COBYLA,Griewank,50,7,5000,9.924594834564981e-05
COBYLA,Griewank,50,7,6000,6.597305548527999e-07
COBYLA,Griewank,50,8,1000,665.4730027963572
COBYLA,Griewank,50,8,2000,161.38436495879066
COBYLA,Griewank,50,8,3000,4.066228517165637
COBYLA,Griewank,50,8,4000,0.007754019419532687
COBYLA,Griewank,50,8,5000,1.141669777982024e-05
COBYLA,Griewank,50,8,6000,1.6092448484883448e-08
COBYLA,Griewank,50,9,1000,581.8789790849589
COBYLA,Griewank,50,9,2000,134.71091555211112
COBYLA,Griewank,50,9,3000,2.653776508735414
COBYLA,Griewank,50,9,4000,0.004377018881657313
COBYLA,Griewank,50,9,5000,1.002807745442702e-05
COBYLA,Griewank,50,9,6000,2.4605161019763955e-08
COBYLA,Griewank,100,0,1000,2272.924267110299
COBYLA,Griewank,100,0,2000,1312.7259956355742
COBYLA,Griewank,100,0,3000,646.3184846145089
COBYLA,Griewank,100,0,4000,242.19224299219525
COBYLA,Griewank,100,0,5000,50.88278758963429
COBYLA,Griewank,100,0,6000,2.0590259089658414
COBYLA,Griewank,100,0,7000,0.2063672576161436
COBYLA,Griewank,100,0,8000,0.023222288171715677
COBYLA,Griewank,100,0,9000,0.0038734875462819174
COBYLA,Griewank,100,0,10000,0.00041545661099728903
COBYLA,Griewank,100,0,11000,3.869997484184928e-05
COBYLA,Griewank,100,0,12000,7.06869269961885e-06
COBYLA,Griewank,100,0,13000,8.80412025949795e-07
COBYLA,Griewank,100,0,14000,1.4776450840692235e-07
COBYLA,Griewank,100,0,15000,2.807598675769185e-08
COBYLA,Griewank,100,1,1000,2187.6312346611485
COBYLA,Griewank,100,1,2000,1270.82912433391
COBYLA,Griewank,100,1,3000,629.4879356563574
COBYLA,Griewank,100,1,4000,236.55440803425833
COBYLA,Griewank,100,1,5000,49.525312910803265
COBYLA,Griewank,100,1,6000,1.930726632412274
COBYLA,Griewank,100,1,7000,0.21348045850176878
COBYLA,Griewank,100,1,8000,0.03247445008171257
COBYLA,Griewank,100,1,9000,0.003380307543891403
COBYLA,Griewank,100,1,10000,0.0005297555088341621
COBYLA,Griewank,100,1,11000,5.4653364537027294e-05
COBYLA,Griewank,100,1,12000,5.805089240862316e-06
COBYLA,Griewank,100,1,13000,1.0515914827813333e-06
COBYLA,Griewank,100,1,14000,1.0691524232608884e-07
COBYLA,Griewank,100,1,15000,2.136310028877375e-08
COBYLA,Griewank,100,2,1000,2394.7490220839823
COBYLA,Griewank,100,2,2000,1472.135583490119
COBYLA,Griewank,100,2,3000,790.2718049126539
COBYLA,Griewank,100,2,4000,344.0477564924843
COBYLA,Griewank,100,2,5000,99.43268886775928
COBYLA,Griewank,100,2,6000,10.087023374298047
COBYLA,Griewank,100,2,7000,0.6142370626088045
COBYLA,Griewank,100,2,8000,0.1116578699300772
COBYLA,Griewank,100,2,9000,0.019410833263707183
COBYLA,Griewank,100,2,10000,0.0023288460509169884
COBYLA,Griewank,100,2,11000,0.0002389017621124978
COBYLA,Griewank,100,2,12000,4.315414335731571e-05
COBYLA,Griewank,100,2,13000,8.19544662178373e-06
COBYLA,Griewank,100,2,14000,1.4153622427404144e-06
COBYLA,Griewank,100,2,15000,1.5935927111243586e-07
COBYLA,Griewank,100,2,16000,3.459483954859621e-08
COBYLA,Griewank,100,2,17000,5.548978387892589e-09
COBYLA,Griewank,100,3,1000,2286.0543580822996
COBYLA,Griewank,100,3,2000,1365.5023152109618
COBYLA,Griewank,100,3,3000,704.3043271207653
COBYLA,Griewank,100,3,4000,285.568705223564
COBYLA,Griewank,100,3,5000,67.57404470423813
COBYLA,Griewank,100,3,6000,3.3273431238393365
COBYLA,Griewank,100,3,7000,0.18287522128130584
COBYLA,Griewank,100,3,8000,0.030958909034383697
COBYLA,Griewank,100,3,9000,0.003746694334875178
COBYLA,Griewank,100,3,10000,0.0007408984675727481
COBYLA,Griewank,100,3,11000,0.00012533074576126513
COBYLA,Griewank,100,3,12000,1.4147844479173166e-05
COBYLA,Griewank,100,3,13000,2.603934152856091e-06
COBYLA,Griewank,100,3,14000,2.977980902985067e-07
COBYLA,Griewank,100,3,15000,4.024595556817445e-08
COBYLA,Griewank,100,3,16000,8.651760974309752e-09
COBYLA,Griewank,100,4,1000,2227.8724904921983
COBYLA,Griewank,100,4,2000,1324.4412881404896
COBYLA,Griewank,100,4,3000,682.4181713589046
COBYLA,Griewank,100,4,4000,275.71902885343115
COBYLA,Griewank,100,4,5000,63.95793168246616
COBYLA,Griewank,100,4,6000,3.0163633170235644
COBYLA,Griewank,100,4,7000,0.1498293948592403
COBYLA,Griewank,100,4,8000,0.018811210063192862
COBYLA,Griewank,100,4,9000,0.003440086599923342
COBYLA,Griewank,100,4,10000,0.0005068495155214903
COBYLA,Griewank,100,4,11000,7.443630762471454e-05
COBYLA,Griewank,100,4,12000,1.223025035601566e-05
COBYLA,Griewank,100,4,13000,2.6841277024347576e-06
COBYLA,Griewank,100,4,14000,4.574059045969747e-07
COBYLA,Griewank,100,4,15000,6.702750665610324e-08
COBYLA,Griewank,100,4,16000,9.171196690971328e-09
COBYLA,Griewank,100,6,1000,2181.244237851705
COBYLA,Griewank,100,6,2000,1382.780782142504
COBYLA,Griewank,100,6,3000,768.3043465297535
COBYLA,Griewank,100,6,4000,346.8210622430313
COBYLA,Griewank,100,6,5000,106.03598423686215
COBYLA,Griewank,100,6,6000,11.505206905372715
COBYLA,Griewank,100,6,7000,0.3965658503043601
COBYLA,Griewank,100,6,8000,0.060830789755672576
COBYLA,Griewank,100,6,9000,0.016083215362352576
COBYLA,Griewank,100,6,10000,0.008252087060938051
COBYLA,Griewank,100,6,11000,0.0074990343184422326
COBYLA,Griewank,100,6,12000,0.007408403208786329
COBYLA,Griewank,100,6,13000,0.007398692354120828
COBYLA,Griewank,100,6,14000,0.00739644455892885
COBYLA,Griewank,100,6,15000,0.007396099111346421
COBYLA,Griewank,100,6,16000,0.007396045408732177
COBYLA,Griewank,100,7,1000,2264.9781846030573
COBYLA,Griewank,100,7,2000,1364.0667576134067
COBYLA,Griewank,100,7,3000,705.6020818861699
COBYLA,Griewank,100,7,4000,282.1531167218415
COBYLA,Griewank,100,7,5000,66.30948049688082
COBYLA,Griewank,100,7,6000,3.478099325395712
COBYLA,Griewank,100,7,7000,0.4516289608899918
COBYLA,Griewank,100,7,8000,0.07854064543667572
COBYLA,Griewank,100,7,9000,0.007579485431877142
COBYLA,Griewank,100,7,10000,0.0008564951299340207
COBYLA,Griewank,100,7,11000,7.045629356061678e-05
COBYLA,Griewank,100,7,12000,4.411441980600728e-06
COBYLA,Griewank,100,7,13000,1.0528749841975937e-06
COBYLA,Griewank,100,7,14000,1.6653301004865284e-07
COBYLA,Griewank,100,7,15000,2.1498993918456222e-08
COBYLA,Griewank,100,7,16000,2.2973350999322406e-09
COBYLA,Griewank,100,9,1000,1942.566633993587
COBYLA,Griewank,100,9,2000,1114.4741336629095
COBYLA,Griewank,100,9,3000,539.1277796593158
COBYLA,Griewank,100,9,4000,193.7542152764809
COBYLA,Griewank,100,9,5000,34.30970767776408
COBYLA,Griewank,100,9,6000,1.1770423594284276
COBYLA,Griewank,100,9,7000,0.10639549708344243
COBYLA,Griewank,100,9,8000,0.012252304985031937
COBYLA,Griewank,100,9,9000,0.002052547332030419
COBYLA,Griewank,100,9,10000,0.0003451283213888878
COBYLA,Griewank,100,9,11000,4.1962136163586905e-05
COBYLA,Griewank,100,9,12000,4.758886996469869e-06
COBYLA,Griewank,100,9,13000,6.252468537359945e-07
COBYLA,Griewank,100,9,14000,7.745250940605075e-08
COBYLA,Griewank,100,9,15000,1.4451228880218991e-08
COBYLA,Griewank,100,9,16000,2.3804602733434876e-09
COBYLA,Griewank,100,8,1000,2039.2801491624214
COBYLA,Griewank,100,8,2000,1170.220730233636
COBYLA,Griewank,100,8,3000,562.3814308519555
COBYLA,Griewank,100,8,4000,196.32452348101765
COBYLA,Griewank,100,8,5000,33.115881375717926
COBYLA,Griewank,100,8,6000,1.114769613901965
COBYLA,Griewank,100,8,7000,0.12748105066265814
COBYLA,Griewank,100,8,8000,0.020431202648733104
COBYLA,Griewank,100,8,9000,0.0019673951430179137
COBYLA,Griewank,100,8,10000,0.00030443880931196876
COBYLA,Griewank,100,8,11000,3.773889158964483e-05
COBYLA,Griewank,100,8,12000,7.379063096335514e-06
COBYLA,Griewank,100,8,13000,9.051843640195401e-07
COBYLA,Griewank,100,8,14000,1.5278870046930848e-07
COBYLA,Griewank,100,8,15000,2.0796302346859363e-08
COBYLA,Griewank,100,5,1000,2106.380604448041
COBYLA,Griewank,100,5,2000,1297.893318250149
COBYLA,Griewank,100,5,3000,686.1103319653694
COBYLA,Griewank,100,5,4000,282.0077680569765
COBYLA,Griewank,100,5,5000,71.16097108503135
COBYLA,Griewank,100,5,6000,4.805071266447167
COBYLA,Griewank,100,5,7000,0.2964119757207194
COBYLA,Griewank,100,5,8000,0.046524012999774045
COBYLA,Griewank,100,5,9000,0.008794549934337703
COBYLA,Griewank,100,5,10000,0.0021708149405541555
COBYLA,Griewank,100,5,11000,0.00018396159813816038
COBYLA,Griewank,100,5,12000,2.9417645782681134e-05
COBYLA,Griewank,100,5,13000,4.262762191009628e-06
COBYLA,Griewank,100,5,14000,7.245392177335219e-07
COBYLA,Griewank,100,5,15000,1.0997429611414589e-07
COBYLA,Griewank,100,5,16000,1.3488824501806107e-08
COBYLA,Rosenbrock,100,7,1000,802553.4105762556
COBYLA,Rosenbrock,100,7,2000,567.9538825516465
COBYLA,Rosenbrock,100,7,3000,103.08643317733787
COBYLA,Rosenbrock,100,7,4000,97.44096351906053
COBYLA,Rosenbrock,100,7,5000,96.98335247632184
COBYLA,Rosenbrock,100,7,6000,96.59044114570975
COBYLA,Rosenbrock,100,7,7000,96.18197415266111
COBYLA,Rosenbrock,100,7,8000,95.70769248547091
COBYLA,Rosenbrock,100,7,9000,95.25690847101914
COBYLA,Rosenbrock,100,7,10000,94.82176846030379
COBYLA,Rosenbrock,100,7,11000,94.42747048457144
COBYLA,Rosenbrock,100,7,12000,94.11507072369055
COBYLA,Rosenbrock,100,7,13000,93.77635375117386
COBYLA,Rosenbrock,100,7,14000,93.4615553501239
COBYLA,Rosenbrock,100,7,15000,93.11798735463994
COBYLA,Rosenbrock,100,7,16000,92.79846536158969
COBYLA,Rosenbrock,100,7,17000,92.52663398083949
COBYLA,Rosenbrock,100,7,18000,92.22880133455645
COBYLA,Rosenbrock,100,7,19000,91.91639509227814
COBYLA,Rosenbrock,100,7,20000,91.58433137449943
COBYLA,Rosenbrock,100,7,21000,91.3047273386621
COBYLA,Rosenbrock,100,7,22000,91.04734711505337
COBYLA,Rosenbrock,100,7,23000,90.78322487186631
COBYLA,Rosenbrock,100,7,24000,90.54309845338365
COBYLA,Rosenbrock,100,7,25000,90.25375506706739
COBYLA,Rosenbrock,100,7,26000,89.98169135796914
COBYLA,Rosenbrock,100,7,27000,89.75662405429901
COBYLA,Rosenbrock,100,7,28000,89.52164919992538
COBYLA,Rosenbrock,100,7,29000,89.2800619086136
COBYLA,Rosenbrock,100,7,30000,89.0576445161035
COBYLA,Rosenbrock,100,7,31000,88.8121035129396
COBYLA,Rosenbrock,100,7,32000,88.58169729541977
COBYLA,Rosenbrock,100,7,33000,88.3550520758971
COBYLA,Rosenbrock,100,7,34000,88.13943517486861
COBYLA,Rosenbrock,100,7,35000,87.9014697351267
COBYLA,Rosenbrock,100,7,36000,87.68121030288918
COBYLA,Rosenbrock,100,7,37000,87.46728579217779
COBYLA,Rosenbrock,100,7,38000,87.23223606245053
COBYLA,Rosenbrock,100,7,39000,86.98722187661386
COBYLA,Rosenbrock,100,7,40000,86.75294654687015
COBYLA,Rosenbrock,100,7,41000,86.54990074412167
