algorithm,function,dimension,run_id,evaluation,fitness
DifferentialEvolution,Ackley,30,0,328000,5.524900537068334e-10
DifferentialEvolution,Ackley,30,0,329000,5.49718937037369e-10
DifferentialEvolution,Ackley,30,0,330000,4.814499909855385e-10
DifferentialEvolution,Ackley,30,0,331000,4.768456740578131e-10
DifferentialEvolution,Ackley,30,0,332000,4.5942316617697543e-10
DifferentialEvolution,Ackley,30,0,333000,3.493245692709479e-10
DifferentialEvolution,Ackley,30,0,334000,3.493245692709479e-10
DifferentialEvolution,Ackley,30,0,335000,3.450186802922417e-10
DifferentialEvolution,Ackley,30,0,336000,3.450186802922417e-10
DifferentialEvolution,Ackley,30,0,337000,3.450186802922417e-10
DifferentialEvolution,Ackley,30,0,338000,3.450186802922417e-10
DifferentialEvolution,Ackley,30,0,339000,3.3675506827535173e-10
DifferentialEvolution,Ackley,30,0,340000,2.783413499685139e-10
DifferentialEvolution,Ackley,30,0,341000,2.493227846400714e-10
DifferentialEvolution,Ackley,30,0,342000,2.493227846400714e-10
DifferentialEvolution,Ackley,30,0,343000,2.0204682371627314e-10
DifferentialEvolution,Ackley,30,0,344000,2.0204682371627314e-10
DifferentialEvolution,Ackley,30,0,345000,2.0204682371627314e-10
DifferentialEvolution,Ackley,30,0,346000,2.0204682371627314e-10
DifferentialEvolution,Ackley,30,0,347000,1.41572531475731e-10
DifferentialEvolution,Ackley,30,0,348000,1.41572531475731e-10
DifferentialEvolution,Ackley,30,0,349000,1.386735171138298e-10
DifferentialEvolution,Ackley,30,0,350000,1.23087762204932e-10
DifferentialEvolution,Ackley,30,0,351000,9.768585940150842e-11
DifferentialEvolution,Ackley,30,0,352000,9.768585940150842e-11
DifferentialEvolution,Ackley,30,0,353000,9.768585940150842e-11
DifferentialEvolution,Ackley,30,0,354000,7.969491733206269e-11
DifferentialEvolution,Ackley,30,0,355000,7.345635211208901e-11
DifferentialEvolution,Ackley,30,0,356000,7.345635211208901e-11
DifferentialEvolution,Ackley,30,0,357000,6.13096240442701e-11
DifferentialEvolution,Ackley,30,0,358000,5.027489535791574e-11
DifferentialEvolution,Ackley,30,0,359000,5.027489535791574e-11
DifferentialEvolution,Ackley,30,0,360000,5.027489535791574e-11
DifferentialEvolution,Ackley,30,0,361000,4.57629489858391e-11
DifferentialEvolution,Ackley,30,0,362000,4.57629489858391e-11
DifferentialEvolution,Ackley,30,0,363000,4.5134118664691414e-11
DifferentialEvolution,Ackley,30,0,364000,3.657918412613981e-11
DifferentialEvolution,Ackley,30,0,365000,3.550981730882086e-11
DifferentialEvolution,Ackley,30,0,366000,3.550981730882086e-11
DifferentialEvolution,Ackley,30,0,367000,3.214895016867558e-11
DifferentialEvolution,Ackley,30,0,368000,3.129274617208466e-11
DifferentialEvolution,Ackley,30,0,369000,3.120037561643585e-11
DifferentialEvolution,Ackley,30,0,370000,2.6347368731194365e-11
DifferentialEvolution,Ackley,30,0,371000,2.495825768278337e-11
DifferentialEvolution,Ackley,30,0,372000,2.071631755029557e-11
DifferentialEvolution,Ackley,30,0,373000,2.071631755029557e-11
DifferentialEvolution,Ackley,30,0,374000,2.071631755029557e-11
DifferentialEvolution,Ackley,30,0,375000,1.7984280731297986e-11
DifferentialEvolution,Ackley,30,0,376000,1.7408741115332305e-11
DifferentialEvolution,Ackley,30,0,377000,1.7408741115332305e-11
DifferentialEvolution,Ackley,30,0,378000,1.7408741115332305e-11
DifferentialEvolution,Ackley,30,0,379000,1.601963006692131e-11
DifferentialEvolution,Ackley,30,0,380000,1.5092371796754378e-11
DifferentialEvolution,Ackley,30,0,381000,1.4154455385551046e-11
DifferentialEvolution,Ackley,30,0,382000,1.4154455385551046e-11
DifferentialEvolution,Ackley,30,0,383000,1.0836220809551378e-11
DifferentialEvolution,Ackley,30,0,384000,9.72066871440802e-12
DifferentialEvolution,Ackley,30,0,385000,9.496847752643589e-12
DifferentialEvolution,Ackley,30,0,386000,8.114842131590194e-12
DifferentialEvolution,Ackley,30,0,387000,8.114842131590194e-12
DifferentialEvolution,Ackley,30,0,388000,6.59428067706358e-12
DifferentialEvolution,Ackley,30,0,389000,5.5213611460658285e-12
DifferentialEvolution,Ackley,30,1,1000,19.131943846705678
DifferentialEvolution,Ackley,30,1,2000,19.131943846705678
DifferentialEvolution,Ackley,30,1,3000,18.688452936287526
DifferentialEvolution,Ackley,30,1,4000,18.688452936287526
DifferentialEvolution,Ackley,30,1,5000,17.152663652083422
DifferentialEvolution,Ackley,30,1,6000,17.152663652083422
DifferentialEvolution,Ackley,30,1,7000,16.89405313425874
DifferentialEvolution,Ackley,30,1,8000,16.89405313425874
DifferentialEvolution,Ackley,30,1,9000,16.89405313425874
DifferentialEvolution,Ackley,30,1,10000,15.836553866528616
DifferentialEvolution,Ackley,30,1,11000,14.427167782928166
DifferentialEvolution,Ackley,30,1,12000,13.396153135568897
DifferentialEvolution,Ackley,30,1,13000,12.809348128822368
DifferentialEvolution,Ackley,30,1,14000,12.56481045993187
DifferentialEvolution,Ackley,30,1,15000,11.663339531344876
DifferentialEvolution,Ackley,30,1,16000,11.40737947405831
DifferentialEvolution,Ackley,30,1,17000,9.589757810182647
DifferentialEvolution,Ackley,30,1,18000,9.345910499011293
DifferentialEvolution,Ackley,30,1,19000,9.345910499011293
DifferentialEvolution,Ackley,30,1,20000,8.802216157347901
DifferentialEvolution,Ackley,30,1,21000,7.759097747577687
DifferentialEvolution,Ackley,30,1,22000,6.575099167906057
DifferentialEvolution,Ackley,30,1,23000,6.221298154606593
DifferentialEvolution,Ackley,30,1,24000,6.221298154606593
DifferentialEvolution,Ackley,30,1,25000,6.089812838844821
DifferentialEvolution,Ackley,30,1,26000,5.548827726486081
DifferentialEvolution,Ackley,30,1,27000,5.439580425230716
DifferentialEvolution,Ackley,30,1,28000,5.439580425230716
DifferentialEvolution,Ackley,30,1,29000,5.439580425230716
DifferentialEvolution,Ackley,30,1,30000,5.344034330367943
DifferentialEvolution,Ackley,30,1,31000,5.289943244332708
DifferentialEvolution,Ackley,30,1,32000,5.289943244332708
DifferentialEvolution,Ackley,30,1,33000,4.986366863252609
DifferentialEvolution,Ackley,30,1,34000,4.986366863252609
DifferentialEvolution,Ackley,30,1,35000,4.852808598334484
DifferentialEvolution,Ackley,30,1,36000,4.702149535667832
DifferentialEvolution,Ackley,30,1,37000,4.5868776209422215
DifferentialEvolution,Ackley,30,1,38000,4.5868776209422215
DifferentialEvolution,Ackley,30,1,39000,4.178416846886005
DifferentialEvolution,Ackley,30,1,40000,4.178416846886005
DifferentialEvolution,Ackley,30,1,41000,3.711831089872796
DifferentialEvolution,Ackley,30,1,42000,3.711831089872796
DifferentialEvolution,Ackley,30,1,43000,3.711831089872796
DifferentialEvolution,Ackley,30,1,44000,3.4332131065307583
DifferentialEvolution,Ackley,30,1,45000,3.3298262598881228
DifferentialEvolution,Ackley,30,1,46000,3.197018743039323
DifferentialEvolution,Ackley,30,1,47000,2.871730091006221
DifferentialEvolution,Ackley,30,1,48000,2.8504949242401385
DifferentialEvolution,Ackley,30,1,49000,2.8504949242401385
DifferentialEvolution,Ackley,30,1,50000,2.7964922326567074
DifferentialEvolution,Ackley,30,1,51000,2.7964922326567074
DifferentialEvolution,Ackley,30,1,52000,2.425016004685823
DifferentialEvolution,Ackley,30,1,53000,2.355513511754236
DifferentialEvolution,Ackley,30,1,54000,2.355513511754236
DifferentialEvolution,Ackley,30,1,55000,2.355513511754236
DifferentialEvolution,Ackley,30,1,56000,2.198352405279945
DifferentialEvolution,Ackley,30,1,57000,2.0538346553141165
DifferentialEvolution,Ackley,30,1,58000,1.6759548336158763
DifferentialEvolution,Ackley,30,1,59000,1.4748895451446633
DifferentialEvolution,Ackley,30,1,60000,1.4748895451446633
DifferentialEvolution,Ackley,30,1,61000,1.2873627156389174
DifferentialEvolution,Ackley,30,1,62000,1.2873627156389174
DifferentialEvolution,Ackley,30,1,63000,0.9921144088848313
DifferentialEvolution,Ackley,30,1,64000,0.803186869116367
DifferentialEvolution,Ackley,30,1,65000,0.803186869116367
DifferentialEvolution,Ackley,30,1,66000,0.6567018583983821
DifferentialEvolution,Ackley,30,1,67000,0.6567018583983821
DifferentialEvolution,Ackley,30,1,68000,0.5186400889231177
DifferentialEvolution,Ackley,30,1,69000,0.44573235142167933
DifferentialEvolution,Ackley,30,1,70000,0.44573235142167933
DifferentialEvolution,Ackley,30,1,71000,0.4206135060451257
DifferentialEvolution,Ackley,30,1,72000,0.4031405952120193
DifferentialEvolution,Ackley,30,1,73000,0.31006049478343245
DifferentialEvolution,Ackley,30,1,74000,0.25773309291771485
DifferentialEvolution,Ackley,30,1,75000,0.22212153174538019
DifferentialEvolution,Ackley,30,1,76000,0.22212153174538019
DifferentialEvolution,Ackley,30,1,77000,0.22212153174538019
DifferentialEvolution,Ackley,30,1,78000,0.17492619731585934
DifferentialEvolution,Ackley,30,1,79000,0.13714480694094577
DifferentialEvolution,Ackley,30,1,80000,0.1286333106327402
DifferentialEvolution,Ackley,30,1,81000,0.1286333106327402
DifferentialEvolution,Ackley,30,1,82000,0.11448180838148092
DifferentialEvolution,Ackley,30,1,83000,0.11448180838148092
DifferentialEvolution,Ackley,30,1,84000,0.11138542697486331
DifferentialEvolution,Ackley,30,1,85000,0.07535489368631021
DifferentialEvolution,Ackley,30,1,86000,0.07535489368631021
DifferentialEvolution,Ackley,30,1,87000,0.07535489368631021
DifferentialEvolution,Ackley,30,1,88000,0.07535489368631021
DifferentialEvolution,Ackley,30,1,89000,0.07535489368631021
DifferentialEvolution,Ackley,30,1,90000,0.07535489368631021
DifferentialEvolution,Ackley,30,1,91000,0.06438937859050187
DifferentialEvolution,Ackley,30,1,92000,0.05308118417103502
DifferentialEvolution,Ackley,30,1,93000,0.0468398576894562
DifferentialEvolution,Ackley,30,1,94000,0.0468398576894562
DifferentialEvolution,Ackley,30,1,95000,0.037968344642451246
DifferentialEvolution,Ackley,30,1,96000,0.034935469811291586
DifferentialEvolution,Ackley,30,1,97000,0.03395205474633345
DifferentialEvolution,Ackley,30,1,98000,0.030171400120352576
DifferentialEvolution,Ackley,30,1,99000,0.030171400120352576
DifferentialEvolution,Ackley,30,1,100000,0.028772040702126578
DifferentialEvolution,Ackley,30,1,101000,0.024530406734982524
DifferentialEvolution,Ackley,30,1,102000,0.020580435732235447
DifferentialEvolution,Ackley,30,1,103000,0.017905534858425387
DifferentialEvolution,Ackley,30,1,104000,0.016885816943070342
DifferentialEvolution,Ackley,30,1,105000,0.01502122970985953
DifferentialEvolution,Ackley,30,1,106000,0.012732837432232191
DifferentialEvolution,Ackley,30,1,107000,0.011865869264469087
DifferentialEvolution,Ackley,30,1,108000,0.011865869264469087
DifferentialEvolution,Ackley,30,1,109000,0.01181395016673692
DifferentialEvolution,Ackley,30,1,110000,0.008485746082684376
DifferentialEvolution,Ackley,30,1,111000,0.008485746082684376
DifferentialEvolution,Ackley,30,1,112000,0.007756472885195098
DifferentialEvolution,Ackley,30,1,113000,0.007663423490811727
DifferentialEvolution,Ackley,30,1,114000,0.006294723450296136
DifferentialEvolution,Ackley,30,1,115000,0.005458943501534197
DifferentialEvolution,Ackley,30,1,116000,0.004741694302780264
DifferentialEvolution,Ackley,30,1,117000,0.0043196405244576574
DifferentialEvolution,Ackley,30,1,118000,0.004013161269192711
DifferentialEvolution,Ackley,30,1,119000,0.004013161269192711
DifferentialEvolution,Ackley,30,1,120000,0.004013161269192711
DifferentialEvolution,Ackley,30,1,121000,0.00299002663496184
DifferentialEvolution,Ackley,30,1,122000,0.00299002663496184
DifferentialEvolution,Ackley,30,1,123000,0.002842765986522
DifferentialEvolution,Ackley,30,1,124000,0.002842765986522
DifferentialEvolution,Ackley,30,1,125000,0.00249612377860986
DifferentialEvolution,Ackley,30,1,126000,0.0022288684409663695
DifferentialEvolution,Ackley,30,1,127000,0.001936817432291793
DifferentialEvolution,Ackley,30,1,128000,0.001936817432291793
DifferentialEvolution,Ackley,30,1,129000,0.001936817432291793
DifferentialEvolution,Ackley,30,1,130000,0.001936817432291793
DifferentialEvolution,Ackley,30,1,131000,0.0016857065438995456
DifferentialEvolution,Ackley,30,1,132000,0.0016061260110267206
DifferentialEvolution,Ackley,30,1,133000,0.0013422638633078243
DifferentialEvolution,Ackley,30,1,134000,0.0013422638633078243
DifferentialEvolution,Ackley,30,1,135000,0.0013422638633078243
DifferentialEvolution,Ackley,30,1,136000,0.001251950189644635
DifferentialEvolution,Ackley,30,1,137000,0.0012377636481883947
DifferentialEvolution,Ackley,30,1,138000,0.0010667141371212274
DifferentialEvolution,Ackley,30,1,139000,0.001002900888654512
DifferentialEvolution,Ackley,30,1,140000,0.0006977378819006397
DifferentialEvolution,Ackley,30,1,141000,0.0006977378819006397
DifferentialEvolution,Ackley,30,1,142000,0.0006977378819006397
DifferentialEvolution,Ackley,30,1,143000,0.0006736899325514578
DifferentialEvolution,Ackley,30,1,144000,0.0005644102678528107
DifferentialEvolution,Ackley,30,1,145000,0.00046715882484749116
DifferentialEvolution,Ackley,30,1,146000,0.00042665332332747496
DifferentialEvolution,Ackley,30,1,147000,0.0004176267952158419
DifferentialEvolution,Ackley,30,1,148000,0.00032371428077171416
DifferentialEvolution,Ackley,30,1,149000,0.0003012600993987924
DifferentialEvolution,Ackley,30,1,150000,0.0003000399107020435
DifferentialEvolution,Ackley,30,1,151000,0.0003000399107020435
DifferentialEvolution,Ackley,30,1,152000,0.00028941685013395
DifferentialEvolution,Ackley,30,1,153000,0.00025209423302330336
DifferentialEvolution,Ackley,30,1,154000,0.0002195464796739266
DifferentialEvolution,Ackley,30,1,155000,0.0001897663845267239
DifferentialEvolution,Ackley,30,1,156000,0.0001802974310050054
DifferentialEvolution,Ackley,30,1,157000,0.00017958361071324092
DifferentialEvolution,Ackley,30,1,158000,0.00014398382233737905
DifferentialEvolution,Ackley,30,1,159000,0.0001414518195450576
DifferentialEvolution,Ackley,30,1,160000,0.00013636786992465844
DifferentialEvolution,Ackley,30,1,161000,0.00013636786992465844
DifferentialEvolution,Ackley,30,1,162000,0.00013051662642427075
DifferentialEvolution,Ackley,30,1,163000,0.00011027003397190427
DifferentialEvolution,Ackley,30,1,164000,0.0001059436142054615
DifferentialEvolution,Ackley,30,1,165000,8.434640714627406e-05
DifferentialEvolution,Ackley,30,1,166000,8.292042653978982e-05
DifferentialEvolution,Ackley,30,1,167000,6.846680630134827e-05
DifferentialEvolution,Ackley,30,1,168000,6.126207541656825e-05
DifferentialEvolution,Ackley,30,1,169000,5.7652455954571025e-05
DifferentialEvolution,Ackley,30,1,170000,4.599423116191659e-05
DifferentialEvolution,Ackley,30,1,171000,4.599423116191659e-05
DifferentialEvolution,Ackley,30,1,172000,4.032776502471691e-05
DifferentialEvolution,Ackley,30,1,173000,3.8008111563403446e-05
DifferentialEvolution,Ackley,30,1,174000,3.8008111563403446e-05
DifferentialEvolution,Ackley,30,1,175000,3.661430402290833e-05
DifferentialEvolution,Ackley,30,1,176000,3.4538505538694864e-05
DifferentialEvolution,Ackley,30,1,177000,3.2808909218307036e-05
DifferentialEvolution,Ackley,30,1,178000,3.092193723519543e-05
DifferentialEvolution,Ackley,30,1,179000,2.703200643994208e-05
DifferentialEvolution,Ackley,30,1,180000,2.5703520642128552e-05
DifferentialEvolution,Ackley,30,1,181000,2.5703520642128552e-05
DifferentialEvolution,Ackley,30,1,182000,2.426798037236111e-05
DifferentialEvolution,Ackley,30,1,183000,2.426798037236111e-05
DifferentialEvolution,Ackley,30,1,184000,2.0016884381579558e-05
DifferentialEvolution,Ackley,30,1,185000,1.620551098158174e-05
DifferentialEvolution,Ackley,30,1,186000,1.620551098158174e-05
DifferentialEvolution,Ackley,30,1,187000,1.620551098158174e-05
DifferentialEvolution,Ackley,30,1,188000,1.5077404722507737e-05
DifferentialEvolution,Ackley,30,1,189000,1.3459397781634408e-05
DifferentialEvolution,Ackley,30,1,190000,1.0502317654204063e-05
DifferentialEvolution,Ackley,30,1,191000,1.0502317654204063e-05
DifferentialEvolution,Ackley,30,1,192000,1.0502317654204063e-05
DifferentialEvolution,Ackley,30,1,193000,1.0502317654204063e-05
DifferentialEvolution,Ackley,30,1,194000,9.096428748467389e-06
DifferentialEvolution,Ackley,30,1,195000,6.529817849543207e-06
DifferentialEvolution,Ackley,30,1,196000,6.529817849543207e-06
DifferentialEvolution,Ackley,30,1,197000,6.326177484528017e-06
DifferentialEvolution,Ackley,30,1,198000,6.326177484528017e-06
DifferentialEvolution,Ackley,30,1,199000,5.712691955483962e-06
DifferentialEvolution,Ackley,30,1,200000,4.832874563209799e-06
DifferentialEvolution,Ackley,30,1,201000,3.6058149928130945e-06
DifferentialEvolution,Ackley,30,1,202000,3.22683130749013e-06
DifferentialEvolution,Ackley,30,1,203000,3.22683130749013e-06
DifferentialEvolution,Ackley,30,1,204000,3.1310522463634527e-06
DifferentialEvolution,Ackley,30,1,205000,2.9247207149474264e-06
DifferentialEvolution,Ackley,30,1,206000,2.513742469734126e-06
DifferentialEvolution,Ackley,30,1,207000,1.9145655838492814e-06
DifferentialEvolution,Ackley,30,1,208000,1.9145655838492814e-06
DifferentialEvolution,Ackley,30,1,209000,1.5038398442079881e-06
DifferentialEvolution,Ackley,30,1,210000,1.3693582023854844e-06
DifferentialEvolution,Ackley,30,1,211000,1.2430836204835316e-06
DifferentialEvolution,Ackley,30,1,212000,1.2430836204835316e-06
DifferentialEvolution,Ackley,30,1,213000,1.1963172537043931e-06
DifferentialEvolution,Ackley,30,1,214000,9.68443079063519e-07
DifferentialEvolution,Ackley,30,1,215000,9.68443079063519e-07
DifferentialEvolution,Ackley,30,1,216000,8.854665556334851e-07
DifferentialEvolution,Ackley,30,1,217000,7.367389796009149e-07
DifferentialEvolution,Ackley,30,1,218000,6.838325607994022e-07
DifferentialEvolution,Ackley,30,1,219000,5.514294270092535e-07
DifferentialEvolution,Ackley,30,1,220000,5.514294270092535e-07
DifferentialEvolution,Ackley,30,1,221000,5.514294270092535e-07
DifferentialEvolution,Ackley,30,1,222000,3.9916801997108564e-07
DifferentialEvolution,Ackley,30,1,223000,3.9916801997108564e-07
DifferentialEvolution,Ackley,30,1,224000,3.624651943034962e-07
DifferentialEvolution,Ackley,30,1,225000,3.4167095153136984e-07
DifferentialEvolution,Ackley,30,1,226000,3.4167095153136984e-07
DifferentialEvolution,Ackley,30,1,227000,3.4167095153136984e-07
DifferentialEvolution,Ackley,30,1,228000,2.823903639814773e-07
DifferentialEvolution,Ackley,30,1,229000,2.3419372441324526e-07
DifferentialEvolution,Ackley,30,1,230000,2.3419372441324526e-07
DifferentialEvolution,Ackley,30,1,231000,2.3153752382043535e-07
DifferentialEvolution,Ackley,30,1,232000,2.3153752382043535e-07
DifferentialEvolution,Ackley,30,1,233000,2.0782247789341568e-07
DifferentialEvolution,Ackley,30,1,234000,2.066080715401597e-07
DifferentialEvolution,Ackley,30,1,235000,2.0072230144663195e-07
